arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
17977000,20,1004,0,3906,1000000
17977000,40,984,0,7812,1000000
17984000,40,984,0,7812,1000000
17986000,33,991,0,6445,1000000
17987000,13,1011,0,2539,1000000
17988000,42,982,0,8203,1000000
17994000,38,986,0,7421,1000000
17997000,10,1014,0,1953,1000000
17997000,32,992,0,6250,1000000
17997000,2,1022,0,390,1000000
17999000,33,991,0,6445,1000000
18000000,11,1013,0,2148,1000000
18001000,39,985,0,7617,1000000
18005000,20,1004,0,3906,1000000
18006000,45,979,0,8789,1000000
18007000,20,1004,0,3906,1000000
18008000,14,1010,0,2734,1000000
18010000,48,976,0,9375,1000000
18010000,21,1003,0,4101,1000000
18012000,29,995,0,5664,1000000
18013000,37,987,0,7226,1000000
18013000,24,1000,0,4687,1000000
18014000,47,977,0,9179,1000000
18015000,44,980,0,8593,1000000
18016000,35,989,0,6835,1000000
18018000,2,1022,0,390,1000000
18018000,23,1001,0,4492,1000000
18020000,9,1015,0,1757,1000000
18023000,26,998,0,5078,1000000
18026000,14,1010,0,2734,1000000
18026000,13,1011,0,2539,1000000
18026000,42,982,0,8203,1000000
18027000,3,1021,0,585,1000000
18027000,6,1018,0,1171,1000000
18028000,1,1023,0,195,1000000
18028000,25,999,0,4882,1000000
18028000,37,987,0,7226,1000000
18029000,42,982,0,8203,1000000
18031000,27,997,0,5273,1000000
18031000,42,982,0,8203,1000000
18033000,20,1004,0,3906,1000000
18033000,19,1005,0,3710,1000000
18033000,23,1001,0,4492,1000000
18034000,45,979,0,8789,1000000
18035000,24,1000,0,4687,1000000
18035000,44,980,0,8593,1000000
18037000,37,987,0,7226,1000000
18038000,50,974,0,9765,1000000
18039000,43,981,0,8398,1000000
18040000,22,1002,0,4296,1000000
18040000,40,984,0,7812,1000000
18044000,27,997,0,5273,1000000
18045000,32,992,0,6250,1000000
18046000,5,1019,0,976,1000000
18046000,29,995,0,5664,1000000
18050000,50,974,0,9765,1000000
18051000,47,977,0,9179,1000000
18053000,2,1022,0,390,1000000
18054000,16,1008,0,3125,1000000
18056000,41,983,0,8007,1000000
18057000,26,998,0,5078,1000000
18057000,26,998,0,5078,1000000
18060000,50,974,0,9765,1000000
18060000,42,982,0,8203,1000000
18060000,12,1012,0,2343,1000000
18062000,42,982,0,8203,1000000
18063000,21,1003,0,4101,1000000
18067000,43,981,0,8398,1000000
18069000,23,1001,0,4492,1000000
18069000,47,977,0,9179,1000000
18069000,1,1023,0,195,1000000
18072000,36,988,0,7031,1000000
18074000,15,1009,0,2929,1000000
18075000,42,982,0,8203,1000000
18077000,39,985,0,7617,1000000
18078000,4,1020,0,781,1000000
18078000,25,999,0,4882,1000000
18079000,11,1013,0,2148,1000000
18079000,12,1012,0,2343,1000000
18080000,17,1007,0,3320,1000000
18082000,49,975,0,9570,1000000
18082000,14,1010,0,2734,1000000
18083000,42,982,0,8203,1000000
18083000,9,1015,0,1757,1000000
18083000,2,1022,0,390,1000000
18087000,47,977,0,9179,1000000
18087000,29,995,0,5664,1000000
18090000,10,1014,0,1953,1000000
18092000,17,1007,0,3320,1000000
18097000,2,1022,0,390,1000000
18097000,40,984,0,7812,1000000
18099000,17,1007,0,3320,1000000
18101000,2,1022,0,390,1000000
18102000,48,976,0,9375,1000000
18102000,40,984,0,7812,1000000
18104000,42,982,0,8203,1000000
18105000,7,1017,0,1367,1000000
18105000,18,1006,0,3515,1000000
18106000,20,1004,0,3906,1000000
18107000,8,1016,0,1562,1000000
18107000,10,1014,0,1953,1000000
18108000,20,1004,0,3906,1000000
18108000,24,1000,0,4687,1000000
18112000,27,997,0,5273,1000000
18112000,13,1011,0,2539,1000000
18114000,25,999,0,4882,1000000
18115000,22,1002,0,4296,1000000
18116000,48,976,0,9375,1000000
18116000,25,999,0,4882,1000000
18117000,42,982,0,8203,1000000
18118000,36,988,0,7031,1000000
18119000,28,996,0,5468,1000000
18119000,17,1007,0,3320,1000000
18119000,43,981,0,8398,1000000
18120000,32,992,0,6250,1000000
18120000,48,976,0,9375,1000000
18122000,20,1004,0,3906,1000000
18123000,21,1003,0,4101,1000000
18126000,34,990,0,6640,1000000
18126000,45,979,0,8789,1000000
18126000,17,1007,0,3320,1000000
18126000,38,986,0,7421,1000000
18127000,37,987,0,7226,1000000
18127000,1,1023,0,195,1000000
18128000,20,1004,0,3906,1000000
18130000,38,986,0,7421,1000000
18131000,6,1018,0,1171,1000000
18132000,36,988,0,7031,1000000
18136000,2,1022,0,390,1000000
18136000,33,991,0,6445,1000000
18137000,20,1004,0,3906,1000000
18138000,20,1004,0,3906,1000000
18138000,6,1018,0,1171,1000000
18139000,40,984,0,7812,1000000
18140000,22,1002,0,4296,1000000
18140000,12,1012,0,2343,1000000
18140000,38,986,0,7421,1000000
18141000,43,981,0,8398,1000000
18143000,36,988,0,7031,1000000
18143000,40,984,0,7812,1000000
18143000,50,974,0,9765,1000000
18145000,33,991,0,6445,1000000
18146000,2,1022,0,390,1000000
18147000,46,978,0,8984,1000000
18148000,37,987,0,7226,1000000
18151000,18,1006,0,3515,1000000
18151000,36,988,0,7031,1000000
18152000,27,997,0,5273,1000000
18154000,36,988,0,7031,1000000
18155000,3,1021,0,585,1000000
18157000,18,1006,0,3515,1000000
18157000,3,1021,0,585,1000000
18158000,16,1008,0,3125,1000000
18159000,1,1023,0,195,1000000
18159000,31,993,0,6054,1000000
18161000,17,1007,0,3320,1000000
18162000,46,978,0,8984,1000000
18163000,45,979,0,8789,1000000
18163000,49,975,0,9570,1000000
18165000,27,997,0,5273,1000000
18165000,14,1010,0,2734,1000000
18166000,6,1018,0,1171,1000000
18172000,4,1020,0,781,1000000
18173000,21,1003,0,4101,1000000
18174000,20,1004,0,3906,1000000
18174000,42,982,0,8203,1000000
18179000,2,1022,0,390,1000000
18182000,24,1000,0,4687,1000000
18183000,40,984,0,7812,1000000
18184000,39,985,0,7617,1000000
18184000,36,988,0,7031,1000000
18186000,23,1001,0,4492,1000000
18186000,1,1023,0,195,1000000
18187000,34,990,0,6640,1000000
18190000,38,986,0,7421,1000000
18190000,9,1015,0,1757,1000000
18192000,11,1013,0,2148,1000000
18195000,15,1009,0,2929,1000000
18196000,41,983,0,8007,1000000
18198000,31,993,0,6054,1000000
18199000,9,1015,0,1757,1000000
18199000,13,1011,0,2539,1000000
18199000,46,978,0,8984,1000000
18200000,29,995,0,5664,1000000
18200000,49,975,0,9570,1000000
18205000,30,994,0,5859,1000000
18206000,40,984,0,7812,1000000
18209000,37,987,0,7226,1000000
18210000,33,991,0,6445,1000000
18211000,39,985,0,7617,1000000
18215000,5,1019,0,976,1000000
18219000,29,995,0,5664,1000000
18219000,27,997,0,5273,1000000
18223000,19,1005,0,3710,1000000
18226000,4,1020,0,781,1000000
18226000,19,1005,0,3710,1000000
18230000,5,1019,0,976,1000000
18231000,9,1015,0,1757,1000000
18232000,13,1011,0,2539,1000000
18235000,47,977,0,9179,1000000
18236000,15,1009,0,2929,1000000
18238000,33,991,0,6445,1000000
18239000,47,977,0,9179,1000000
18244000,16,1008,0,3125,1000000
18245000,29,995,0,5664,1000000
18246000,20,1004,0,3906,1000000
18250000,48,976,0,9375,1000000
18250000,5,1019,0,976,1000000
18253000,6,1018,0,1171,1000000
18258000,17,1007,0,3320,1000000
18258000,30,994,0,5859,1000000
18263000,3,1021,0,585,1000000
18264000,3,1021,0,585,1000000
18266000,42,982,0,8203,1000000
18270000,18,1006,0,3515,1000000
18270000,19,1005,0,3710,1000000
18271000,2,1022,0,390,1000000
18274000,32,992,0,6250,1000000
18274000,21,1003,0,4101,1000000
18274000,30,994,0,5859,1000000
18278000,25,999,0,4882,1000000
18284000,48,976,0,9375,1000000
18287000,23,1001,0,4492,1000000
18288000,2,1022,0,390,1000000
18290000,8,1016,0,1562,1000000
18294000,18,1006,0,3515,1000000
18296000,12,1012,0,2343,1000000
18302000,43,981,0,8398,1000000
18302000,2,1022,0,390,1000000
18310000,42,982,0,8203,1000000
18310000,43,981,0,8398,1000000
18310000,49,975,0,9570,1000000
18311000,32,992,0,6250,1000000
18314000,49,975,0,9570,1000000
18317000,26,998,0,5078,1000000
18317000,23,1001,0,4492,1000000
18321000,36,988,0,7031,1000000
18322000,19,1005,0,3710,1000000
18323000,43,981,0,8398,1000000
18326000,46,978,0,8984,1000000
18326000,21,1003,0,4101,1000000
18327000,41,983,0,8007,1000000
18329000,20,1004,0,3906,1000000
18332000,31,993,0,6054,1000000
18334000,30,994,0,5859,1000000
18344000,42,982,0,8203,1000000
18344000,45,979,0,8789,1000000
18349000,49,975,0,9570,1000000
18351000,3,1021,0,585,1000000
18352000,20,1004,0,3906,1000000
18360000,21,1003,0,4101,1000000
18362000,14,1010,0,2734,1000000
18368000,48,976,0,9375,1000000
18373000,32,992,0,6250,1000000
18374000,19,1005,0,3710,1000000
18381000,15,1009,0,2929,1000000
18382000,29,995,0,5664,1000000
18382000,16,1008,0,3125,1000000
18383000,39,985,0,7617,1000000
18385000,19,1005,0,3710,1000000
18386000,42,982,0,8203,1000000
18388000,41,983,0,8007,1000000
18389000,18,1006,0,3515,1000000
18397000,28,996,0,5468,1000000
18398000,35,989,0,6835,1000000
18405000,34,990,0,6640,1000000
18408000,9,1015,0,1757,1000000
18415000,30,994,0,5859,1000000
18417000,16,1008,0,3125,1000000
18420000,46,978,0,8984,1000000
18422000,25,999,0,4882,1000000
18423000,3,1021,0,585,1000000
18431000,3,1021,0,585,1000000
18432000,16,1008,0,3125,1000000
18434000,39,985,0,7617,1000000
18437000,46,978,0,8984,1000000
18440000,44,980,0,8593,1000000
18445000,17,1007,0,3320,1000000
18448000,37,987,0,7226,1000000
18450000,23,1001,0,4492,1000000
18451000,46,978,0,8984,1000000
18460000,17,1007,0,3320,1000000
18469000,35,989,0,6835,1000000
18479000,26,998,0,5078,1000000
18485000,50,974,0,9765,1000000
18487000,27,997,0,5273,1000000
18493000,15,1009,0,2929,1000000
18498000,38,986,0,7421,1000000
18504000,20,1004,0,3906,1000000
18506000,33,991,0,6445,1000000
18513000,23,1001,0,4492,1000000
18527000,49,975,0,9570,1000000
18529000,8,1016,0,1562,1000000
18542000,2,1022,0,390,1000000
18545000,18,1006,0,3515,1000000
18551000,42,982,0,8203,1000000
18553000,31,993,0,6054,1000000
18568000,17,1007,0,3320,1000000
18569000,13,1011,0,2539,1000000
18572000,49,975,0,9570,1000000
18600000,41,983,0,8007,1000000
18602000,4,1020,0,781,1000000
18612000,36,988,0,7031,1000000
18612000,41,983,0,8007,1000000
18624000,5,1019,0,976,1000000
18626000,12,1012,0,2343,1000000
18631000,1,1023,0,195,1000000
18646000,27,997,0,5273,1000000
18651000,11,1013,0,2148,1000000
18658000,24,1000,0,4687,1000000
18663000,30,994,0,5859,1000000
18664000,39,985,0,7617,1000000
18686000,19,1005,0,3710,1000000
18689000,3,1021,0,585,1000000
18694000,34,990,0,6640,1000000
18696000,22,1002,0,4296,1000000
18699000,23,1001,0,4492,1000000
18725000,2,1022,0,390,1000000
18725000,33,991,0,6445,1000000
18751000,36,988,0,7031,1000000
18759000,43,981,0,8398,1000000
18791000,48,976,0,9375,1000000
18801000,45,979,0,8789,1000000
18802000,24,1000,0,4687,1000000
18804000,13,1011,0,2539,1000000
18805000,33,991,0,6445,1000000
18807000,30,994,0,5859,1000000
18812000,19,1005,0,3710,1000000
18813000,44,980,0,8593,1000000
18815000,23,1001,0,4492,1000000
18815000,26,998,0,5078,1000000
18822000,28,996,0,5468,1000000
18822000,15,1009,0,2929,1000000
18823000,36,988,0,7031,1000000
18825000,37,987,0,7226,1000000
18825000,30,994,0,5859,1000000
18832000,34,990,0,6640,1000000
18833000,16,1008,0,3125,1000000
18834000,4,1020,0,781,1000000
18839000,35,989,0,6835,1000000
18842000,7,1017,0,1367,1000000
18849000,36,988,0,7031,1000000
18851000,30,994,0,5859,1000000
18853000,21,1003,0,4101,1000000
18857000,39,985,0,7617,1000000
18858000,22,1002,0,4296,1000000
18860000,11,1013,0,2148,1000000
18864000,27,997,0,5273,1000000
18867000,40,984,0,7812,1000000
18872000,36,988,0,7031,1000000
18873000,35,989,0,6835,1000000
18876000,13,1011,0,2539,1000000
18877000,43,981,0,8398,1000000
18880000,3,1021,0,585,1000000
18883000,11,1013,0,2148,1000000
18884000,35,989,0,6835,1000000
18886000,6,1018,0,1171,1000000
18888000,47,977,0,9179,1000000
18888000,13,1011,0,2539,1000000
18893000,8,1016,0,1562,1000000
18895000,37,987,0,7226,1000000
18897000,16,1008,0,3125,1000000
18898000,10,1014,0,1953,1000000
18898000,11,1013,0,2148,1000000
18899000,34,990,0,6640,1000000
18911000,20,1004,0,3906,1000000
18912000,38,986,0,7421,1000000
18915000,43,981,0,8398,1000000
18920000,17,1007,0,3320,1000000
18920000,13,1011,0,2539,1000000
18921000,34,990,0,6640,1000000
18922000,26,998,0,5078,1000000
18927000,8,1016,0,1562,1000000
18929000,31,993,0,6054,1000000
18934000,25,999,0,4882,1000000
18935000,49,975,0,9570,1000000
18938000,38,986,0,7421,1000000
18946000,40,984,0,7812,1000000
18946000,16,1008,0,3125,1000000
18948000,35,989,0,6835,1000000
18951000,41,983,0,8007,1000000
18956000,32,992,0,6250,1000000
18956000,27,997,0,5273,1000000
18960000,42,982,0,8203,1000000
18970000,5,1019,0,976,1000000
18974000,11,1013,0,2148,1000000
18975000,50,974,0,9765,1000000
18975000,14,1010,0,2734,1000000
18978000,37,987,0,7226,1000000
18978000,32,992,0,6250,1000000
18987000,33,991,0,6445,1000000
18992000,48,976,0,9375,1000000
18994000,44,980,0,8593,1000000
18994000,24,1000,0,4687,1000000
18995000,19,1005,0,3710,1000000
19003000,9,1015,0,1757,1000000
19003000,38,986,0,7421,1000000
19004000,25,999,0,4882,1000000
19004000,41,983,0,8007,1000000
19005000,7,1017,0,1367,1000000
19008000,18,1006,0,3515,1000000
19009000,1,1023,0,195,1000000
19009000,20,1004,0,3906,1000000
19010000,41,983,0,8007,1000000
19010000,11,1013,0,2148,1000000
19011000,13,1011,0,2539,1000000
19015000,2,1022,0,390,1000000
19016000,19,1005,0,3710,1000000
19019000,2,1022,0,390,1000000
19021000,10,1014,0,1953,1000000
19023000,17,1007,0,3320,1000000
19029000,5,1019,0,976,1000000
19029000,45,979,0,8789,1000000
19030000,44,980,0,8593,1000000
19031000,20,1004,0,3906,1000000
19032000,34,990,0,6640,1000000
19033000,47,977,0,9179,1000000
19033000,4,1020,0,781,1000000
19036000,15,1009,0,2929,1000000
19039000,38,986,0,7421,1000000
19039000,8,1016,0,1562,1000000
19039000,43,981,0,8398,1000000
19040000,44,980,0,8593,1000000
19040000,1,1023,0,195,1000000
19043000,11,1013,0,2148,1000000
19043000,47,977,0,9179,1000000
19044000,44,980,0,8593,1000000
19045000,42,982,0,8203,1000000
19045000,44,980,0,8593,1000000
19046000,26,998,0,5078,1000000
19046000,12,1012,0,2343,1000000
19047000,41,983,0,8007,1000000
19047000,46,978,0,8984,1000000
19051000,47,977,0,9179,1000000
19056000,41,983,0,8007,1000000
19059000,44,980,0,8593,1000000
19059000,37,987,0,7226,1000000
19060000,46,978,0,8984,1000000
19060000,15,1009,0,2929,1000000
19061000,8,1016,0,1562,1000000
19061000,13,1011,0,2539,1000000
19062000,19,1005,0,3710,1000000
19063000,26,998,0,5078,1000000
19067000,43,981,0,8398,1000000
19071000,21,1003,0,4101,1000000
19071000,30,994,0,5859,1000000
19071000,1,1023,0,195,1000000
19072000,17,1007,0,3320,1000000
19072000,34,990,0,6640,1000000
19074000,16,1008,0,3125,1000000
19079000,40,984,0,7812,1000000
19079000,9,1015,0,1757,1000000
19080000,9,1015,0,1757,1000000
19081000,35,989,0,6835,1000000
19084000,14,1010,0,2734,1000000
19086000,6,1018,0,1171,1000000
19087000,31,993,0,6054,1000000
19087000,36,988,0,7031,1000000
19088000,22,1002,0,4296,1000000
19089000,2,1022,0,390,1000000
19091000,1,1023,0,195,1000000
19096000,9,1015,0,1757,1000000
19097000,35,989,0,6835,1000000
19097000,11,1013,0,2148,1000000
19097000,29,995,0,5664,1000000
19098000,19,1005,0,3710,1000000
19098000,49,975,0,9570,1000000
19099000,15,1009,0,2929,1000000
19100000,17,1007,0,3320,1000000
19102000,43,981,0,8398,1000000
19104000,24,1000,0,4687,1000000
19106000,28,996,0,5468,1000000
19107000,14,1010,0,2734,1000000
19107000,19,1005,0,3710,1000000
19108000,37,987,0,7226,1000000
19109000,12,1012,0,2343,1000000
19112000,36,988,0,7031,1000000
19112000,47,977,0,9179,1000000
19113000,20,1004,0,3906,1000000
19114000,1,1023,0,195,1000000
19117000,35,989,0,6835,1000000
19117000,38,986,0,7421,1000000
19120000,23,1001,0,4492,1000000
19121000,39,985,0,7617,1000000
19121000,20,1004,0,3906,1000000
19121000,47,977,0,9179,1000000
19123000,33,991,0,6445,1000000
19123000,10,1014,0,1953,1000000
19123000,40,984,0,7812,1000000
19124000,23,1001,0,4492,1000000
19126000,45,979,0,8789,1000000
19126000,27,997,0,5273,1000000
19128000,19,1005,0,3710,1000000
19128000,16,1008,0,3125,1000000
19129000,21,1003,0,4101,1000000
19129000,8,1016,0,1562,1000000
19130000,36,988,0,7031,1000000
19133000,45,979,0,8789,1000000
19135000,29,995,0,5664,1000000
19135000,12,1012,0,2343,1000000
19136000,24,1000,0,4687,1000000
19137000,43,981,0,8398,1000000
19138000,26,998,0,5078,1000000
19140000,34,990,0,6640,1000000
19141000,34,990,0,6640,1000000
19141000,2,1022,0,390,1000000
19142000,15,1009,0,2929,1000000
19143000,11,1013,0,2148,1000000
19145000,4,1020,0,781,1000000
19145000,35,989,0,6835,1000000
19145000,26,998,0,5078,1000000
19146000,49,975,0,9570,1000000
19147000,9,1015,0,1757,1000000
19147000,34,990,0,6640,1000000
19150000,49,975,0,9570,1000000
19152000,5,1019,0,976,1000000
19152000,45,979,0,8789,1000000
19152000,25,999,0,4882,1000000
19153000,43,981,0,8398,1000000
19153000,10,1014,0,1953,1000000
19154000,38,986,0,7421,1000000
19155000,6,1018,0,1171,1000000
19156000,24,1000,0,4687,1000000
19156000,3,1021,0,585,1000000
19157000,39,985,0,7617,1000000
19158000,35,989,0,6835,1000000
19158000,6,1018,0,1171,1000000
19158000,11,1013,0,2148,1000000
19158000,39,985,0,7617,1000000
19161000,14,1010,0,2734,1000000
19162000,36,988,0,7031,1000000
19162000,46,978,0,8984,1000000
19162000,43,981,0,8398,1000000
19164000,30,994,0,5859,1000000
19167000,45,979,0,8789,1000000
19167000,28,996,0,5468,1000000
19167000,12,1012,0,2343,1000000
19169000,13,1011,0,2539,1000000
19170000,48,976,0,9375,1000000
19171000,41,983,0,8007,1000000
19172000,33,991,0,6445,1000000
19172000,10,1014,0,1953,1000000
19172000,5,1019,0,976,1000000
19172000,6,1018,0,1171,1000000
19172000,29,995,0,5664,1000000
19173000,23,1001,0,4492,1000000
19174000,7,1017,0,1367,1000000
19175000,30,994,0,5859,1000000
19176000,8,1016,0,1562,1000000
19176000,7,1017,0,1367,1000000
19178000,45,979,0,8789,1000000
19179000,28,996,0,5468,1000000
19182000,33,991,0,6445,1000000
19184000,39,985,0,7617,1000000
19184000,13,1011,0,2539,1000000
19184000,24,1000,0,4687,1000000
19186000,43,981,0,8398,1000000
19186000,8,1016,0,1562,1000000
19190000,1,1023,0,195,1000000
19190000,35,989,0,6835,1000000
19193000,47,977,0,9179,1000000
19194000,41,983,0,8007,1000000
19197000,49,975,0,9570,1000000
19198000,13,1011,0,2539,1000000
19198000,43,981,0,8398,1000000
19198000,5,1019,0,976,1000000
19198000,50,974,0,9765,1000000
19199000,37,987,0,7226,1000000
19200000,26,998,0,5078,1000000
19200000,45,979,0,8789,1000000
19201000,43,981,0,8398,1000000
19201000,11,1013,0,2148,1000000
19206000,39,985,0,7617,1000000
19206000,8,1016,0,1562,1000000
19215000,28,996,0,5468,1000000
19218000,47,977,0,9179,1000000
19219000,7,1017,0,1367,1000000
19220000,31,993,0,6054,1000000
19227000,25,999,0,4882,1000000
19230000,31,993,0,6054,1000000
19231000,36,988,0,7031,1000000
19232000,47,977,0,9179,1000000
19236000,1,1023,0,195,1000000
19248000,44,980,0,8593,1000000
19251000,21,1003,0,4101,1000000
19256000,44,980,0,8593,1000000
19256000,3,1021,0,585,1000000
19264000,47,977,0,9179,1000000
19264000,9,1015,0,1757,1000000
19266000,23,1001,0,4492,1000000
19266000,45,979,0,8789,1000000
19266000,24,1000,0,4687,1000000
19268000,32,992,0,6250,1000000
19269000,19,1005,0,3710,1000000
19270000,31,993,0,6054,1000000
19273000,14,1010,0,2734,1000000
19274000,35,989,0,6835,1000000
19274000,41,983,0,8007,1000000
19276000,37,987,0,7226,1000000
19277000,18,1006,0,3515,1000000
19283000,3,1021,0,585,1000000
19286000,34,990,0,6640,1000000
19295000,43,981,0,8398,1000000
19297000,19,1005,0,3710,1000000
19299000,28,996,0,5468,1000000
19302000,26,998,0,5078,1000000
19303000,28,996,0,5468,1000000
19305000,8,1016,0,1562,1000000
19307000,1,1023,0,195,1000000
19308000,38,986,0,7421,1000000
19315000,9,1015,0,1757,1000000
19315000,22,1002,0,4296,1000000
19320000,38,986,0,7421,1000000
19332000,23,1001,0,4492,1000000
19334000,42,982,0,8203,1000000
19341000,50,974,0,9765,1000000
19341000,34,990,0,6640,1000000
19342000,33,991,0,6445,1000000
19345000,35,989,0,6835,1000000
19348000,2,1022,0,390,1000000
19349000,3,1021,0,585,1000000
19352000,49,975,0,9570,1000000
19353000,46,978,0,8984,1000000
19354000,40,984,0,7812,1000000
19355000,44,980,0,8593,1000000
19360000,30,994,0,5859,1000000
19364000,10,1014,0,1953,1000000
19367000,25,999,0,4882,1000000
19371000,14,1010,0,2734,1000000
19373000,15,1009,0,2929,1000000
19373000,3,1021,0,585,1000000
19375000,9,1015,0,1757,1000000
19376000,37,987,0,7226,1000000
19380000,26,998,0,5078,1000000
19380000,3,1021,0,585,1000000
19383000,8,1016,0,1562,1000000
19384000,31,993,0,6054,1000000
19392000,18,1006,0,3515,1000000
19393000,28,996,0,5468,1000000
19398000,6,1018,0,1171,1000000
19398000,39,985,0,7617,1000000
